ex_dividend_date,amount,currency,record_date,payment_date,declaration_date,year,month
2009-02-25,0.115,CAD,2009-02-27,2009-03-06,2009-02-13,2009,2
2009-03-27,0.115,CAD,2009-03-31,2009-04-07,2009-03-13,2009,3
2009-04-28,0.115,CAD,2009-04-30,2009-05-07,2009-04-15,2009,4
2009-05-27,0.115,CAD,2009-05-29,2009-06-05,2009-05-15,2009,5
2009-06-26,0.115,CAD,2009-06-30,2009-07-08,2009-06-15,2009,6
2009-07-29,0.115,CAD,2009-07-31,2009-08-10,2009-07-15,2009,7
2009-08-27,0.115,CAD,2009-08-31,2009-09-08,2009-08-14,2009,8
2009-09-28,0.115,CAD,2009-09-30,2009-10-07,2009-09-15,2009,9
2009-10-28,0.115,CAD,2009-10-30,2009-11-06,2009-10-15,2009,10
2009-11-26,0.115,CAD,2009-11-30,2009-12-07,2009-11-13,2009,11
2009-12-29,0.115,CAD,2009-12-31,2010-01-08,2009-12-15,2009,12
2010-01-27,0.115,CAD,2010-01-29,2010-02-05,2010-01-15,2010,1
2010-02-24,0.115,CAD,2010-02-26,2010-03-05,2010-02-12,2010,2
2010-03-29,0.115,CAD,2010-03-31,2010-04-08,2010-03-15,2010,3
2010-04-28,0.115,CAD,2010-04-30,2010-05-07,2010-04-15,2010,4
2010-05-27,0.115,CAD,2010-05-31,2010-06-07,2010-05-14,2010,5
2010-06-28,0.115,CAD,2010-06-30,2010-07-08,2010-06-15,2010,6
2010-07-28,0.115,CAD,2010-07-30,2010-08-09,2010-07-15,2010,7
2010-08-27,0.115,CAD,2010-08-31,2010-09-08,2010-08-13,2010,8
2010-09-28,0.115,CAD,2010-09-30,2010-10-07,2010-09-15,2010,9
2010-10-27,0.115,CAD,2010-10-29,2010-11-05,2010-10-15,2010,10
2010-11-26,0.115,CAD,2010-11-30,2010-12-07,2010-11-15,2010,11
2010-12-29,0.115,CAD,2010-12-31,2011-01-10,2010-12-15,2010,12
2011-01-27,0.115,CAD,2011-01-31,2011-02-07,2011-01-14,2011,1
2011-02-24,0.115,CAD,2011-02-28,2011-03-07,2011-02-15,2011,2
2011-03-29,0.115,CAD,2011-03-31,2011-04-07,2011-03-15,2011,3
2011-04-27,0.115,CAD,2011-04-29,2011-05-06,2011-04-15,2011,4
2011-05-27,0.115,CAD,2011-05-31,2011-06-07,2011-05-13,2011,5
2011-06-28,0.115,CAD,2011-06-30,2011-07-08,2011-06-15,2011,6
2011-07-27,0.115,CAD,2011-07-29,2011-08-08,2011-07-15,2011,7
2011-08-29,0.115,CAD,2011-08-31,2011-09-08,2011-08-15,2011,8
2011-09-28,0.115,CAD,2011-09-30,2011-10-07,2011-09-15,2011,9
2011-10-27,0.115,CAD,2011-10-31,2011-11-07,2011-10-14,2011,10
2011-11-28,0.115,CAD,2011-11-30,2011-12-07,2011-11-15,2011,11
2011-12-28,0.115,CAD,2011-12-30,2012-01-09,2011-12-15,2011,12
2012-01-27,0.115,CAD,2012-01-31,2012-02-07,2012-01-13,2012,1
2012-02-27,0.115,CAD,2012-02-29,2012-03-07,2012-02-15,2012,2
2012-03-28,0.115,CAD,2012-03-30,2012-04-09,2012-03-15,2012,3
2012-04-26,0.115,CAD,2012-04-30,2012-05-07,2012-04-13,2012,4
2012-05-29,0.115,CAD,2012-05-31,2012-06-07,2012-05-15,2012,5
2012-06-27,0.115,CAD,2012-06-29,2012-07-09,2012-06-15,2012,6
2012-07-27,0.115,CAD,2012-07-31,2012-08-08,2012-07-13,2012,7
2012-08-29,0.115,CAD,2012-08-31,2012-09-10,2012-08-15,2012,8
2012-09-26,0.115,CAD,2012-09-28,2012-10-05,2012-09-14,2012,9
2012-10-29,0.115,CAD,2012-10-31,2012-11-07,2012-10-15,2012,10
2012-11-28,0.115,CAD,2012-11-30,2012-12-07,2012-11-15,2012,11
2012-12-27,0.115,CAD,2012-12-31,2013-01-08,2012-12-12,2012,12
2013-01-29,0.1175,CAD,2013-01-31,2013-02-07,2013-01-15,2013,1
2013-02-26,0.1175,CAD,2013-02-28,2013-03-07,2013-02-15,2013,2
2013-03-26,0.1175,CAD,2013-03-28,2013-04-05,2013-03-15,2013,3
2013-04-26,0.1175,CAD,2013-04-30,2013-05-07,2013-04-15,2013,4
2013-05-29,0.1175,CAD,2013-05-31,2013-06-07,2013-05-15,2013,5
2013-06-26,0.1175,CAD,2013-06-28,2013-07-08,2013-06-14,2013,6
2013-07-29,0.1175,CAD,2013-07-31,2013-08-08,2013-07-15,2013,7
2013-08-28,0.1175,CAD,2013-08-30,2013-09-09,2013-08-15,2013,8
2013-09-26,0.1175,CAD,2013-09-30,2013-10-07,2013-09-13,2013,9
2013-10-29,0.1175,CAD,2013-10-31,2013-11-07,2013-10-15,2013,10
2013-11-27,0.1175,CAD,2013-11-29,2013-12-06,2013-11-15,2013,11
2013-12-27,0.1175,CAD,2013-12-31,2014-01-08,2013-12-13,2013,12
2014-01-29,0.1175,CAD,2014-01-31,2014-02-07,2014-01-15,2014,1
2014-02-26,0.1175,CAD,2014-02-28,2014-03-07,2014-02-14,2014,2
2014-03-27,0.1175,CAD,2014-03-31,2014-04-07,2014-03-14,2014,3
2014-04-28,0.1175,CAD,2014-04-30,2014-05-07,2014-04-15,2014,4
2014-05-28,0.1175,CAD,2014-05-30,2014-06-06,2014-05-15,2014,5
2014-06-26,0.1175,CAD,2014-06-30,2014-07-08,2014-06-13,2014,6
2014-07-29,0.1175,CAD,2014-07-31,2014-08-08,2014-07-15,2014,7
2014-08-27,0.1175,CAD,2014-08-29,2014-09-08,2014-08-15,2014,8
2014-09-26,0.1175,CAD,2014-09-30,2014-10-07,2014-09-15,2014,9
2014-10-29,0.1175,CAD,2014-10-31,2014-11-07,2014-10-15,2014,10
2014-11-26,0.1175,CAD,2014-11-28,2014-12-05,2014-11-14,2014,11
2014-12-29,0.1175,CAD,2014-12-31,2015-01-08,2014-12-15,2014,12
2015-01-28,0.1175,CAD,2015-01-30,2015-02-06,2015-01-15,2015,1
2015-02-25,0.1175,CAD,2015-02-27,2015-03-06,2015-02-13,2015,2
2015-03-27,0.1175,CAD,2015-03-31,2015-04-08,2015-03-13,2015,3
2015-04-28,0.1175,CAD,2015-04-30,2015-05-07,2015-04-15,2015,4
2015-05-27,0.1175,CAD,2015-05-29,2015-06-05,2015-05-15,2015,5
